2.347233769581147,1.40186334529331,-2.091529808797381,2.1193038117466947,2.161251035134202,-2.3592255266895483
0.04221422114926838,-0.7843626010389496,1.0263150408458308,-0.9721436662324627,0.4219881872949061,0.26413873578804387
-0.1087831438127577,1.5181946341807147,0.9082170287052587,-0.872148439026056,0.22372858387063543,0.18296998262533692
0.8681578466640977,1.1277493887195407,1.4476841618328236,-1.4789962648804096,1.1293707529106298,0.8480717934633042
0.600733140737132,-1.3633447629728142,1.3249042705701737,-1.3364051720254284,0.9232513432017398,0.6365392260112374
-0.578875989301472,-0.9956309187884891,-0.4450371346822199,0.4659920847456383,-0.6155062422748219,-0.04025365498706057
-0.4614788515159669,1.076938021159525,-0.6407205722743653,0.601324689283822,-0.38821347686042723,-0.07448957638783549
-0.7095916700894079,1.135772236229017,-0.040197913452766625,0.007656750109969087,-1.3684436034993586,-0.02022978185865141
-0.6106788597038786,-0.04224920641240266,-0.4118817866136289,0.3917835923489067,-0.740140313359497,-0.03371478259455021
0.579462263806065,-1.4770017693570605,-1.390394523127868,1.3649940653510884,0.8943785854215063,-0.6612533818021971
-0.5484890222570907,-0.815116849825275,0.46831148833697855,-0.419352477053206,-0.5147723984637845,0.007770659166710263
-0.4101507384595111,1.1437950837384931,0.6443119239056952,-0.591837081002366,-0.21930784384606056,0.05094434539548109
0.7945825945438726,1.1344350949774376,-1.46310697235034,1.5064390811034172,1.131937220268873,-0.8260708673184167
0.0828099160581343,-1.311196254161219,-1.0875056084954944,1.0842051752012931,0.42279020834435715,-0.32856262450746454
-0.12307148363575401,1.6733030193639211,0.9018152756199688,-0.8559123467384828,0.21298150180799288,0.17562753137673154
-0.5438016709576916,-1.41415613053283,0.4237858624004845,-0.4890721674645497,-0.5895207602726116,0.00949170277120407
-0.30656997271099384,-1.2911391353875286,-0.7815591401507435,0.7825958843533156,-0.08376628648885276,-0.13169855998411667
-0.030229601346963807,-0.2481689591556247,0.9376459831868899,-0.9625930237103609,0.2731330805168129,0.2250239427609776
-0.6901440111810039,-1.4101447067780921,0.12366785581995283,-0.14744568444896544,-1.0933503835376883,-0.01902532466164727
0.5113178738810059,-0.25886608916825965,-1.296661392132802,1.3823762347413138,0.9235721516215203,-0.6078317874403684
5.0974159199010725,-1.0303965913295525,2.8509102187069684,-2.8159907115494516,3.485066979357913,6.107746866655575
-0.1900909092489573,0.5527786505404143,-0.9069188423582116,0.8641583714920658,0.05321890875736677,-0.1844987929175363
-0.21443927475728483,0.11954488502870038,0.7922210847419459,-0.8218165529345791,0.0289978730639486,0.13241011296531607
-0.6889608590599142,-1.1587621514811715,-0.18715158875389928,0.1993381455285538,-1.0633547962882235,-0.021176401395479924
-0.3932762737816739,0.36557887531930333,-0.6891636889048427,0.7018929550415547,-0.21930784384606056,-0.09739704030937482
-0.0052605658734743484,-0.17596333157033905,-1.000843070460301,1.047435201491201,0.3610345875366353,-0.27736499385054286
-0.45416011817676705,1.5649945779859926,-0.6132025888629699,0.6407688429001027,-0.32196653817578,-0.07583160774274252
1.09442437552627,-0.4621115594083229,-1.6218131197334227,1.6263951511810169,1.3334049078909476,-1.0805693931316924
-0.7090356532456171,1.257452090122739,-0.03417835458152386,0.018257963309502172,-1.3583381382762771,-0.02015051727760802
0.33742683864150036,1.427269029073318,1.1942893979195572,-1.177291467607211,0.7039787882818547,0.4483049788630961
-0.5560340415210893,-0.8311625448442274,0.46334296355436544,-0.4001556855837812,-0.5231134173780744,0.005765356375026371
-0.700191106242061,-0.5316429044904499,0.08611727428981945,-0.06177642102571159,-1.1563892380245318,-0.019674929791347686
-0.7076908683210998,1.335006282714342,-0.0001630695313267105,0.0143421998754404,-1.3012342395553702,-0.02000474333545926
-0.6629573736444885,0.4832473054582873,0.19991560152236104,-0.26071630476109375,-0.9653478240453193,-0.015813742498682386
-0.5023978120316879,0.8215440421078664,-0.5311263813963425,0.5993190543541805,-0.3915819652681211,-0.06005704502796974
0.02151229168626656,-1.3633447629728142,0.9601954418156723,-1.0146440254558162,0.3109884740508968,0.2539946915887669
